ID,DATA,TRUE_LABEL,PREDICTED_LABEL
MAL_HUAI_TE_070,റോയൽ എൻഫീൽഡിന്‌ ഈ എൻജിൻ വെച്ച് ഒരു സ്പോർട്സ് ബൈക്ക് ഉണ്ടാക്കിക്കുടെ..... അങ്ങനെയാണെങ്കിൽ മറ്റുള്ള കമ്പനികൾക്ക് റോയൽ എൻഫീൽഡ് വലിയൊരു അടിയായിരിക്കും... ,HUMAN,HUMAN
MAL_HUAI_TE_071,സിനിമയുടെ ട്രെയിലർ കണ്ടപ്പോൾ ഉണ്ടായ  ആശ്ചര്യത്തേക്കാൾ ഏറെ ആയിരുന്നു ആദ്യദിനങ്ങൾക്ക് ശേഷം സിനിമ കണ്ടവരുടെ വിഭിന്നങ്ങളായ അഭിപ്രായങ്ങൾ കമൻറുകൾ ആയി ഓരോ വീഡിയോക്കും താഴെ കണ്ടപ്പോൾ ഉണ്ടായത്. ചിലർക്ക് വളരെ ലാഗുള്ള സിനിമ ആയിട്ടും മറ്റു ചിലർക്ക് അടിപൊളിയായിട്ടും അനുഭവപ്പെട്ടപ്പോൾ മറ്റു ചിലർക്ക് അത്ര പോര എന്ന അഭിപ്രായവും ഭയാനകമായിട്ടും സങ്കടകരമായിട്ടും ഒക്കെ വ്യത്യസ്തങ്ങളായ രീതിയിൽ അനുഭവപ്പെട്ടു എന്നത് മനസ്സിലായി ,HUMAN,HUMAN
MAL_HUAI_TE_072,ലാഗായിട്ട് അനുഭവപ്പെട്ടവരെ കുറ്റം പറയാൻ കഴിയില്ല അടുത്തത് എന്തെന്ന് അല്ലെങ്കിൽ എന്തായിരിക്കും ഇതിന്റെ അവസാനം എന്ന് അറിയാനുള്ള ആകാംക്ഷയാണ് നമുക്ക് ലാഗ് ആയിട്ട് അനുഭവപ്പെടുന്നത് . എന്തായിരിക്കും യാഥാർത്ഥ്യം എന്നറിയാൻ ഉള്ള തിടുക്കത്തിൽ കഥ പെട്ടെന്ന് മുന്നോട്ടു പോകാൻ നമ്മൾ ആഗ്രഹിക്കുന്നു. ഒരുതരം അസ്വസ്ഥത.  പക്ഷേ അത് ആ സിനിമയുടെ അവതരണത്തിന് അല്ലെങ്കിൽ പ്രമേയത്തിന് വളരെ അനിവാര്യമായത് തന്നെയാണ്. ,HUMAN,HUMAN
MAL_HUAI_TE_073,തുടക്കം മുതൽ ഒടുക്കം വരെയും നായിക കഥാപാത്രം അനുഭവിക്കുന്ന എല്ലാ ദുരിത അനുഭവങ്ങളെയും കുറിച്ച് വ്യക്തമാക്കുന്ന ഒരുപാട് സാഹചര്യങ്ങളെ കാണിച്ചുകൊണ്ടാണ് പോകുന്നത്.  കഥ അവസാനിക്കുന്നിടത്ത് നിന്ന് വീണ്ടും ആദ്യം മുതൽക്ക് ഒന്നുകൂടി ഓർത്തെടുക്കുമ്പോൾ എത്ര വിശദമായിട്ടാണ് ഓരോ ചെറിയ കാര്യങ്ങളെയും ആവിഷ്കരിച്ചിരിക്കുന്നത് എന്ന് വളരെ അത്ഭുതത്തോടെ നമുക്ക് തോന്നും. മറവി എന്നത് എത്ര ഭയാനകമായ അവസ്ഥയാണെന്ന ഓർമ്മപ്പെടുത്തലാണ് ഈ ചിത്രം. ,HUMAN,HUMAN
MAL_HUAI_TE_074,കിഷ്കിന്താകാണ്ഡം എന്ന സിനിമയിൽ വിജയരാഘവൻ എന്ന നായകനിലൂടെ അനശ്വരമായ കഥാപാത്രം തന്റെ മറവിയെ തന്റെ രോഗത്തെ ഒരുപാട് ഭയപ്പെടുന്നുണ്ട്. പ്രത്യേകിച്ച് വിജയരാഘവന്റെ കഥാപാത്രം അവിടെ ഒരു ഉയർന്ന ഉദ്യോഗസ്ഥൻ( ഒരു സേനാംഗം) കൂടിയാകുമ്പോൾ അദ്ദേഹത്തിൻറെ മറവിയെ ഏത് രീതിയിലും മുതലെടുക്കാവുന്ന ചൂഷണം ചെയ്യാവുന്ന സാഹചര്യങ്ങൾ  വന്നു ചേരാം.അത് അദ്ദേഹത്തെയോ കുടുംബത്തെയോ സമൂഹത്തെയോ രാജ്യത്തെ തന്നെയോ ബാധിച്ചന്നുവരാം. ,HUMAN,HUMAN
MAL_HUAI_TE_075,സിനിമ കണ്ടുകഴിഞ്ഞ നിമിഷം മുതൽ അതിലെ ഓരോ സീനുകളും വീണ്ടും വീണ്ടും മനസ്സിലേക്ക് കടന്നു വരികയും ഒരുപാട് ചിന്തിപ്പിക്കുകയും  ചെയ്യുന്നു എത്ര ഭംഗിയായിട്ടാണ് ആ കഥാപാത്രത്തെ ജ്യോതിർമയി അവതരിപ്പിച്ചിരിക്കുന്നത്. കണ്ണുകൾ കൊണ്ട് ചലനങ്ങൾ കൊണ്ട് ഭാവ മാറ്റങ്ങളിലൂടെ വളരെ സൂക്ഷ്മമായി പക്വതയോടെ ആ കഥാപാത്രത്തെ അവിസ്മരണീയമാക്കി.,HUMAN,HUMAN
MAL_HUAI_TE_076,ഫസ്റ്റ് ഹാഫ് കണ്ടിട്ട് അമൽ നീരദ് പടം വിലയിരുത്താൻ പാടില്ല എന്ന് വീണ്ടും അമൽ നീരദ് തെളിയിച്ചു വരത്തൻ  ഒക്കെ പോലെ ഫസ്റ്റ് ഹാഫ് സ്ലോ ആയിട്ടും സെക്കന്റ്‌ ഹാഫ് എൻഗേജിങ് ആയിട്ട് കൊണ്ടുവരാനും അമൽ നീരദിന് സാധിച്ചു.,HUMAN,HUMAN
MAL_HUAI_TE_077,സംഭവം ഇതാണ് അമൽ നീരദ് തന്റെ സ്ഥിരം ആക്ഷൻ ത്രില്ലർ ജോണർ ഒന്ന് മാറ്റിപ്പിടിച്ച് വ്യത്യസ്തമായ ഒന്ന് ചെയ്ത് നോക്കി. അതിൽ പുള്ളി വിജയിച്ചു ,HUMAN,HUMAN
MAL_HUAI_TE_078,എല്ലാരും പറയുന്ന പോലെ അത്ര നെഗറ്റിവ് അല്ല മൂവി... പിന്നെ വിജയ് ഇനി ന്ത്‌ പടം  വറൈറ്റി കൊണ്ട് വന്നാലും പുള്ളിക്ക് നല്ല ഡീഗ്രേഡിങ് ആയിരിക്കും,HUMAN,HUMAN
MAL_HUAI_TE_079,തമിഴ്നാട് ഫുൾ പോസിറ്റീവ് ആണല്ലോ അവരുടെ സെൻസിന് പറ്റിയ മൂവി ആണെന്ന് തോന്നുന്നു,HUMAN,HUMAN
MAL_HUAI_TE_080,നല്ല അഭിപ്രായം രാവിലെ 4 മണിക്കുള്ള ഷോ ഞാനും കണ്ടു ഒരു ലോജിക്കും ഇല്ലാത്ത ഒരു പടം ആയിട്ട് തോന്നി (എന്റെ മാത്രം തോന്നൽ ആണോന്ന് അറിയില്ല ),HUMAN,HUMAN
MAL_HUAI_TE_081,ഗോട്ട് സിനിമ കാണുന്ന കാട്ടിലും നല്ലത് മട്ടൻ ബിരിയാണി വാങ്ങി കഴിക്കുന്നതാണ്,HUMAN,HUMAN
MAL_HUAI_TE_082,കാസർകോട് മുതൽ തിരുവനന്തപുരം വരെയുള്ള ഈ സിനിമ കണ്ട ആളുകൾ ചോദിക്കുന്നു ക്യാ അവരാത് ഹേയ്,HUMAN,HUMAN
MAL_HUAI_TE_083,"ഏതെങ്കിലും ഒരു ഇംഗ്ലീഷ് കൊറിയൻ പടത്തിന്റെ കോപ്പി ആണെങ്കിൽ രക്ഷപ്പെടുത്താം ആയിരുന്നു, അല്ലാതെ  വെങ്കട് പ്രഭുവിന്റെ സ്വന്തം കഥ ആയതു കൊണ്ട് പടം പൊട്ടി",HUMAN,HUMAN
MAL_HUAI_TE_084,എല്ലാവരും ഭരതൻ നായരുടെ പ്രകടനത്തെ പുകഴ്ത്തുമ്പോളും എനിക്ക് ഏറെ ഇഷ്ടപ്പെട്ടത് സൈജു കുറുപ്പിന്റെ കഥാപാത്രമാണ് ജോലി നഷ്ടപ്പെട്ടു എന്നറിഞ്ഞിട്ടും അളിയനെയും പെങ്ങളെയും സ്നേഹത്തോടെ കൂടെ നിർത്തുന്ന അളിയൻ അച്ഛന്റെ അവിഹിതം അറിഞ്ഞിട്ടും അച്ഛനോടും അച്ഛന്റെ പുതിയ ഫാമിലിയോടും സ്നേഹമായി പെരുമാറുന്ന മകൻ അനിയനേയും അവന്‍റെ ഇരട്ട സഹോദരനെയും  ഒരുപോലെ സ്നേഹിക്കുന്ന അവരെ മനസ്സിലാക്കുന്ന ചേട്ടൻ. മലയാളത്തിൽ അന്യം നിന്ന് പോകുമെന്ന് വിചാരിച്ച കുടുംബ സിനിമയുടെ ശക്തമായ തിരിച്ചു വരവ് നിങ്ങളും കുടുംബസമേതം തിയേറ്ററിൽ കാണണം,HUMAN,HUMAN
MAL_HUAI_TE_085,ഇക്കാലത്ത് ഇങ്ങനൊരു കുടുംബമോ. കൊതി തോന്നിപ്പോകുന്നു. എന്തായാലും നല്ലൊരു സിനിമയാണ്,HUMAN,HUMAN
MAL_HUAI_TE_086,ക്ലൈമാക്സ്‌ വരെ നല്ലത് പോലെ എന്ജോയ് ചെയ്തു.ഒട്ടും ബോർ അടിക്കില്ല എല്ലാ. പ്രായക്കാർക്കും ഇഷ്ടമാവും.  നല്ലൊരു ക്ലൈമാക്സ്‌ കൂടി ഉണ്ടെങ്കിൽ നന്നായേനെ.  എന്നാലും ഓവറോൾ  നല്ലൊരു സിനിമ ആണ്.,HUMAN,HUMAN
MAL_HUAI_TE_087,നല്ല സിനിമയായിരുന്നു....  കുത്തും കൊലപാതകം ഇല്ലാതെ  സ്നേഹത്തോടെ ജീവിക്കുന്ന ഒരു കൂട്ടം മനുഷ്യരെ നമുക്ക് കാണാൻ കഴിയും... ആവശ്യമില്ലാത്ത  പരിഷ്കാരങ്ങൾ ഒന്നുമില്ല അതുകൊണ്ട് കണ്ടു ലയിച്ചു പോകും.,HUMAN,HUMAN
MAL_HUAI_TE_088,ഇമോഷൻസിനെ ഇത്ര കൃത്യമായി കൺവേയ് ചെയ്യാൻ ആസിഫലിക്ക് ഉള്ള കഴിവ്‌ ഒന്ന് വേറെ തന്നെയാ,HUMAN,HUMAN
MAL_HUAI_TE_089,ലെവൽ ക്രോസ്സ് ഇഷ്ട്ടപെട്ടു. കണ്ടുകഴിഞ്ഞപ്പോൾ മമ്മൂട്ടിയുടെ മുന്നറിയിപ്പ് ഓർത്തു. ഗങ്ങനെചാരി ഒട്ടും ഇഷ്ടപ്പെട്ടില്ല തമാശ ഒരെണ്ണം പോലുംഎനിക്ക് വർക്ക്‌ ആയില്ല,HUMAN,HUMAN
MAL_HUAI_TE_090,ലെവൽ ക്രോസ് ഒരുപാടിഷ്ടപ്പെട്ടു.  ഗഗനചാരി ഇഷ്ടപ്പെട്ടില്ല റേഷ്യു മാറുന്നതും ഡോക്യുമെന്ററി മേക്കിങ്ങും   പകുതി കണ്ട് ഡിലീറ്റ് ചെയ്തു,HUMAN,HUMAN
MAL_HUAI_TE_091,"ക്രെഡിറ്റ് കാർഡ് ഉള്ളത് കൊണ്ടാണ് വേറെ ആരുടെ കയ്യിൽ നിന്നും കടം വാങ്ങാതെ എന്റെ എല്ലാ കാര്യങ്ങളും നടക്കുന്നത്....ഞാൻ എന്റെ കയ്യിൽ നിന്ന് 50 ദിവസത്തേക്ക് കടം എടുക്കും വരുന്ന മാസത്തെ സാലറിയിൽ നിന്ന് കൊടുക്കും സോ, എന്റെ കാര്യങ്ങൾ ഒക്കെ നടക്കുന്നുണ്ട്...",HUMAN,HUMAN
MAL_HUAI_TE_092,"ആദ്യമായി ട്ടാണ് ക്രെഡിറ്റ്‌ കാർഡ് എടുത്തത്... ആദ്യം ഒരു 25000 എടുത്തു. അത് സമയത്തിനുമുമ്പ് തന്നെയടച്ചു. പിന്നെ ഒരു വാഷിംഗ് മെഷീൻ തികയാത്ത 14,000 രൂപ ക്രെഡിറ്റ് കാർഡ് വഴി എടുത്തു. അതിന്റെ 1670 രൂപയാണ് ഇഎംഐ വരുന്നത് 9മാസത്തേക്ക്. ബാങ്കിൽ പണം ഉണ്ടെന്നു കരുതി ഓട്ടോ പേ വഴി പൊക്കോളും എന്ന് വിചാരിച്ചു ബാങ്കിൽ പണം ഉണ്ടായിരുന്നില്ല. ഇപ്പോൾ ആകെ പെട്ടുപോയി 14000 രൂപയ്ക്ക് 18000 രൂപയോളം ഇപ്പോൾ അടച്ചു കഴിഞ്ഞു ഇനിയും 8000 രൂപ കൂടി അടയ്ക്കണം എന്നാണ് പറയുന്നത് രണ്ട് ഇ എം ഐ കൂടി ബാക്കിയുണ്ട്. അതായത് അടവു കഴിയുമ്പോൾ 29 ആയിരം രൂപയോളം വരും",HUMAN,HUMAN
MAL_HUAI_TE_093,"ഞാൻ വർഷങ്ങളായി ക്രഡിറ്റ് കാർഡ് ഉപയോഗിക്കുന്നു ഇതുവരെ ഒരു കുഴപ്പവുമില്ല ഷോപ്പിങ്ങിനൊക്കെ നല്ല ഓഫറുകൾ കിട്ടാറുണ്ട് ,ഏറ്റവും ശ്രദ്ധിക്കേണ്ട കാര്യം തിരിച്ചടയ്ക്കേണ്ട തീയതിക്ക് ഒരു അഞ്ച് ദിവസം മുൻപ് ക്യാഷ് റെഡിയാക്കുക എന്നതാണ് പലർക്കും പറ്റുന്നത് അവസാന തീയതി വരെ കാത്തിരിക്കും എന്നതാണ് ആ സമയം നമ്മൾ മറന്നു പോയാൽ എന്തെങ്കിലും കാരണം കൊണ്ട് അടയ്ക്കാൻ പറ്റാതായാൽ കുഴപ്പമാക്കും... കൃത്യമായി പ്ലാനിങ്ങോടെ പണം കൈകാര്യം ചെയ്യുന്നവർക്ക് വളരെ ഉപകാരപ്രദമാണ് ക്രഡിറ്റ് കാർഡ്",HUMAN,HUMAN
MAL_HUAI_TE_094,സ്റ്റാർ ഹെൽത്ത് മാത്രം എടുക്കരുത്...പാവപ്പെട്ടവരെ .ഭംഗിയായി പറ്റിക്കും...പ്രായവർ  ചാവും ..പിന്നെ കേസ്..ഈ പണം മുഴുവനും  സ്റ്റാർ ഹെൽത്തിന്...വാചക കസർത്ത് കാണിക്കണം..,HUMAN,HUMAN
MAL_HUAI_TE_095,നിവ ബൂപ ഇൻഷുറൻസ് ഞാനും എടുത്തു ഇതുവരെ അഡ്മിഷൻ എടുത്തിട്ടില്ല. ബട്ട് ഒപി ക്ലെയിം ചെയ്യാൻ കൊടുത്തിട്ട് 8 മാസത്തിലധികമായി ഇതുവരെ പൈസ റീഫണ്ട് ആയിട്ട് കയറിയിട്ടില്ല,HUMAN,HUMAN
MAL_HUAI_TE_096,ഞാൻ ഒരു വർഷം 30000/ ത്തിനടുത് അടച്ചിരുന്നു.. കൈക് ഓപ്പറേഷൻ വന്നപ്പോൾ ഒരു രൂപ പോലും കിട്ടിയില്ല.,HUMAN,HUMAN
MAL_HUAI_TE_097,നാഷണൽ ഇൻഷുറൻസ് മെഡിക്ലെയിം പോളിസി ആണ് ഏറ്റവും മികച്ചതായി പോളിസി,HUMAN,HUMAN
MAL_HUAI_TE_098,ഞാൻ 19227 മന്തിലി ടാറ്റ അടക്കുന്നു ഫോർ  5 വർഷം. മെച്യൂരിറ്റി ൪൦ വർഷം  . ഏകദേശം 10 കോടിക്ക് മുകളിൽ റിട്ടേൺ കിട്ടും ,HUMAN,HUMAN
MAL_HUAI_TE_099,അടച്ച പൈസ നഷ്ടപ്പെടാതെ കിട്ടണമെങ്കിൽ എൽ.ഐ.സി മാത്രേ ഒള്ളൂ. 100% സോവെറിക്ൻ ഗുയാരണ്ടീ.,HUMAN,AI
MAL_HUAI_TE_100,"നല്ല നേട്ടം തരുന്ന ഇൻവെസ്റ്റ്മെന്റ് അറിയാത്ത ആളുകൾക്ക് കേൾക്കുമ്പോൾ നല്ലത് പോലെ തോന്നിക്കുമെങ്കിലും, ഇത് അത്ര നല്ല പ്ലാൻ അല്ല. നിങ്ങളെ പോലെ ഉള്ള ഏജന്റ്മാർ പൊതുവെ വിൽക്കാൻ നോക്കാറ് ഇതുപോലെ ഉള്ള സ്കീമുകളാണ്, കാരണം ഇതിൽ ഏജന്റ് കമ്മിഷൻ വളരെ ഉയർന്നതാണ്.",HUMAN,HUMAN
MAL_HUAI_TE_101,പഴകിയ മീനും കറികളും കഴിച്ചു പല പ്രാവശ്യം ഫുഡ് പൊയ്സണിംഗിനെ നേരിട്ടിട്ടുണ്ട്.,AI,AI
MAL_HUAI_TE_102,"കോവയ്ക്ക ഉപ്പിലിട്ടത് ഞാൻ ഇതുവരെ കഴിച്ചിട്ടില്ല, കഴിക്കാൻ മനസില്ല.",AI,AI
MAL_HUAI_TE_103,കറിവിട്ട പ്ലാസ്റ്റിക് കവറുകൾ ഉപയോഗിക്കുന്നത് കൊണ്ട് എന്തോ അസ്വസ്ഥത തോന്നുന്നു.,AI,AI
MAL_HUAI_TE_104,ചൂടുള്ള ഭക്ഷണം അലുമിനിയം ഫോയിലിൽ നൽകിയാൽ ആരോഗ്യത്തിനും നല്ലത്.,AI,AI
MAL_HUAI_TE_105,"ഈ തട്ടുകടയിലെ ഫുഡ്‌ നല്ലതായിരുന്ന കാലം പോയി, ഇപ്പോൾ എന്തിനും കത്തി വാങ്ങുന്നു.",AI,AI
MAL_HUAI_TE_106,"ഭക്ഷണം നല്ലതാകണമെങ്കിൽ വൃത്തിയും ശ്രദ്ദയും വേണം, അതാണ് ഇവിടെയില്ലാത്തത്.",AI,AI
MAL_HUAI_TE_107,"പല തട്ടുകടകളിലെ കറികൾ വെള്ളം പോലെ ഉണ്ട്, കഴിക്കാൻ പറ്റാത്തതാണെന്ന് തോന്നുന്നു.",AI,AI
MAL_HUAI_TE_108,"ബിലാൽ കപ്പ ബിരിയാണി കഴിച്ചപ്പോൾ വിളമ്പിയത് മണ്ണായിരുന്നു, സുഖമല്ലാതായി.",AI,AI
MAL_HUAI_TE_109,ഫുഡ്‌ ഭക്ഷിക്കാൻ എത്തുമ്പോൾ വൃത്തിയില്ലാത്ത സ്ഥലം കണ്ടാൽ തന്നെ തിരിച്ചു പോകും.,AI,AI
MAL_HUAI_TE_110,ഈ കടയിലെ ചിക്കൻ പീസ് വെറുതെ കൈ കൊണ്ട് എടുക്കുന്നത് കണ്ടാൽ അലർജിയാണ്.,AI,AI
MAL_HUAI_TE_111,കാക്കനാട്ടിലെ തട്ടുകടയിലൊരു ഭക്ഷണം പോലും വിലയ്ക്ക് യോജിക്കുന്നില്ല.,AI,AI
MAL_HUAI_TE_112,ഓർഡർ ചെയ്തതും കിട്ടുന്നതും തമ്മിൽ വലിയ വ്യത്യാസം തോന്നുന്നു.,AI,AI
MAL_HUAI_TE_113,ഈ കടയിൽ പഴകിയ ഭക്ഷണം കഴിച്ചാൽ പിന്നെ ആർക്കും വിശപ്പുണ്ടാകില്ല.,AI,AI
MAL_HUAI_TE_114,ഉറൂബിയുടെ സുന്ദരികളും സുന്ദരന്മാരും മലയാളത്തിന്റെ തനത് സൌന്ദര്യത്തോട് ചേർന്ന് നില്ക്കുന്ന കൃതിയാണ്.,AI,AI
MAL_HUAI_TE_115,തൗസൻഡ്‌സ് സ്പ്ളെൻഡിഡ് സൺസ് എന്ന പുസ്തകത്തിലെ അഫ്ഗാൻ ജീവിതം വായനക്കാരനെ വിചാരിക്കാൻ നിർബന്ധിക്കുന്നു.,AI,AI
MAL_HUAI_TE_116,"""അവൾ"" പോലുള്ള രചനകൾ വനിതാ ജീവിതത്തിന്റെ സങ്കീർണ്ണതകൾ തുറന്നു കാണിക്കുന്നു.",AI,AI
MAL_HUAI_TE_117,"മൈത്രേയന്റെ ""മനുഷ്യരറിയാൻ"" എന്ന കൃതി മാനവികതയുടെ ഗൗരവം തൊട്ടറിയിക്കുന്നു.",AI,AI
MAL_HUAI_TE_118,വലിയൊരു കൃത്യവുമായും ദൃശ്യവുമായും തനിക്കു മുന്നോട്ടു പോകുന്ന നോവലുകളാണ് ഇപ്പോഴത്തെ മികച്ചവ.,AI,AI
MAL_HUAI_TE_119,സമൂഹത്തിന്റെ പ്രതിഫലനമാണ് ചില മികച്ച നോവലുകൾ.,AI,AI
MAL_HUAI_TE_120,"""മരണവംശം"" എന്ന രചനയിലൂടെ എനിക്ക് മനുഷ്യർപ്പടിച്ച വിശാലമായ ലോകം കാണാൻ കഴിഞ്ഞു.",AI,AI
MAL_HUAI_TE_121,"""വായനയുടെ യാത്ര"" എന്നത് എന്റെ ജീവിതത്തിന്റെ അവിഭാജ്യ ഭാഗമാണ്.",AI,AI
MAL_HUAI_TE_122,യഥാർത്ഥത്തിൽ എഴുതപ്പെട്ട പല പുസ്തകങ്ങൾ സമൂഹത്തോട് പ്രതികരിക്കാനായി ജീവിക്കുന്നു,AI,HUMAN
MAL_HUAI_TE_123,പുണർവായനയുടെ സൗന്ദര്യം ഉറൂബിയുടെ രചനകളിൽ എനിക്കു കണ്ടെത്താൻ കഴിഞ്ഞു.,AI,AI
MAL_HUAI_TE_124,"""രാമണീയമീ ജീവിതം"" എന്ന പുസ്തകം ഒരു ചെറുപകർച്ചയായി എനിക്കു തോന്നി.",AI,AI
MAL_HUAI_TE_125,"""കയർ"" എന്ന രചനയിൽ ഒരു പുതിയ മലയാളം മനസ്സിലാക്കാൻ സാധിച്ചു.",AI,AI
MAL_HUAI_TE_126,അത്യന്തം സങ്കീർണ്ണമായ വിഷയം കൈകാര്യം ചെയ്യുന്ന ചില കൃതികൾ അവശ്യം വായിക്കേണ്ടവയാണ്.,AI,AI
MAL_HUAI_TE_127,ആലാഹയുടെ മക്കൾ എന്ന കൃതി വായനയെ മറ്റൊരു തലത്തിലേക്ക് നയിക്കുന്നു.,AI,AI
MAL_HUAI_TE_128,മലയാള നോവലുകളെ പുനർവായനയ്ക്ക് എപ്പോഴും ഒരു പുതിയ ദിശ തരുന്നുണ്ട്.,AI,AI
MAL_HUAI_TE_129,"""കശ്മീർ"" അടക്കം പല കൃതികൾ വലിയ സ്വാധീനങ്ങൾക്കിടയാക്കി.",AI,AI
MAL_HUAI_TE_130,തൽപര്യത്തോടെ വായിച്ച ചില കൃതികൾ എന്റെ ജീവിതത്തിന്റെ ഭാവത്തെ മാറ്റി.,AI,AI
MAL_HUAI_TE_131,അച്ചന്റെ കഥകളിൽ എനിക്ക് ഒരുപാട് അവബോധങ്ങൾ ലഭിച്ചു.,AI,AI
MAL_HUAI_TE_132,ഇതുവരെ വായിച്ച 17 പുസ്തകങ്ങൾ എന്റെ വായനാശീലത്തെ മാറ്റിമറിച്ചു.,AI,AI
MAL_HUAI_TE_133,ഒരു ദേശത്തിന്റെ കഥ വായിക്കുമ്പോൾ മനുഷ്യത്വത്തിന്റെ നിരീക്ഷണത്തിൽ ഞാൻ കടന്നുപോയി.,AI,AI
MAL_HUAI_TE_134,പുസ്തകങ്ങളുടെ താളുകളിലൂടെ എനിക്ക് സൌന്ദര്യപൂർണ്ണ യാത്രകൾ സമ്മാനിക്കപ്പെടുന്നു.,AI,AI
MAL_HUAI_TE_135,"""പാതാളത്തിന്‍താഴെ"" എന്ന കൃതിയിൽ മനുഷ്യ മനസ്സിന്റെ ഇരുണ്ട ഭാഗങ്ങൾ അതീവ സൂക്ഷ്മതയോടെ തുറന്നുകാട്ടുന്നു.",AI,AI
MAL_HUAI_TE_136,നോവാ കാറിന്റെ കംഫർട്ട് തലത്തോളം മാരുതി അടക്കം ഒരു കമ്പനി എത്താനാകുന്നില്ല.,AI,AI
MAL_HUAI_TE_137,40 ലക്ഷം പറഞ്ഞിട്ട് 80 ലക്ഷം വരെ ആഗ്രഹിച്ചാൽ അതാണല്ലോ പിള്ളേരുടെ കാഴ്ചപ്പാട്,AI,HUMAN
MAL_HUAI_TE_138,ഇക്കാലത്ത് ഒക്കെ ടാറ്റയുടെ ഡിസൈൻ കണ്ട് കണ്ണിനു ഊട്ടുപോലും ഇടുന്നുണ്ട്,AI,HUMAN
MAL_HUAI_TE_139,"ഇന്റെറിയർ കല്ലും കൊടിയും പോലെ ഡിസൈൻ ചെയ്തതാണെന്ന് തോന്നും, എന്തിനാണു ഇങ്ങനെയൊക്കെ?",AI,HUMAN
MAL_HUAI_TE_140,മാരുതി എളുപ്പം സെയിൽ അടിച്ചാൽ പോലും ഇത്രയും ഓപ്ഷൻസ് തരണമെന്നില്ല,AI,HUMAN
MAL_HUAI_TE_141,സെൽറ്റോസ് കാറിന് എന്തൊരു ഗ്രൗണ്ട് ക്ലിയറൻസ്; ഇങ്ങനെ താഴെ ചെറുതായെങ്കിലും തടസ്സം ഉണ്ടാക്കിയാൽ എങ്ങിനെ മണ്ണിടിഞ്ഞു പോവില്ല?,AI,HUMAN
MAL_HUAI_TE_142,5 സ്റ്റാർ സേഫ്റ്റി പറഞ്ഞിട്ട് വേറെ ഒന്ന് തലയ്‌ക്കലുമില്ല... പാസ്സന്ജേർസ് പൊറുതിയാലെ ഇനി തീരും.,AI,HUMAN
MAL_HUAI_TE_143,പുതിയ ഹോണ്ട സിവിക് കണ്ടാൽ അല്പം റോയൽ ഫീൽ ഉണ്ടായെങ്കിലും വില ആലോചിച്ചാൽ 'ഇല്ല' എന്ന് പറയേണ്ടി വരും.,AI,AI
MAL_HUAI_TE_144,സാവി-വിവോലെ ടാറ്റാ ആൾട്രോസ് ഏതോ ഒന്ന് മനസ്സിന് തട്ടുന്നുണ്ട്.,AI,AI
MAL_HUAI_TE_145,കാറിന്റെ ഇൻഫോടെയിൻമെന്റ് സൂപ്പർ ആണെങ്കിലും കൺസോളിന്റെ ഫിനിഷിങ് കുറച്ചുകൂടി മെച്ചമാക്കാമായിരുന്നു.,AI,AI
MAL_HUAI_TE_146,പുതിയ ഡെസൈൻ വന്നിട്ട് ഹെഡ്‌റസ്റ് ഇപ്പഴും നാല് മാത്രം കൊടുക്കുന്ന മാരുതി തന്നെയാണ്.,AI,HUMAN
MAL_HUAI_TE_147,പറഞ്ഞിട്ടും റോഡ് ഹോൾഡിംഗ് ഒരു മഹിന്ദ്ര താറാവോലമാണ്.,AI,AI
MAL_HUAI_TE_148,ഇറങ്ങിപ്പോയി ഒരു മാരുതി ഓടിച്ച് നോക്കിയാൽ കുടുംബത്തോടൊപ്പം ലെജൻഡറി ഫീൽ എങ്ങനെ എന്നു മനസ്സിലാകും.,AI,AI
MAL_HUAI_TE_149,"ഡീസൽ മോഡലിന്റെ മൈലേജ് നല്ലതാണ്, പക്ഷേ പവർ പെട്ടെന്ന് കിട്ടുന്നില്ല.",AI,AI
MAL_HUAI_TE_150,പുതിയ മോഡൽ ഒന്നും തന്നെ പഴയകാല ടൊയോട്ടയുടെ സോളിഡ് ഫീൽ തരുന്നില്ല.,AI,HUMAN
MAL_HUAI_TE_151,ഇന്ത്യയിലെ റോഡുകളിലേക്കുള്ള കാർ എങ്ങനെ ഇങ്ങനെ കണ്ട് ഡിസൈൻ ചെയ്യുന്നു?,AI,HUMAN
MAL_HUAI_TE_152,ഇതിന്റെ എഎംടി പോളിഷ് തളളിയാലും റിയൽ ഓട്ടോമാറ്റിക്ക് വേണം.,AI,HUMAN
MAL_HUAI_TE_153,പുതിയ മോഡൽ എത്ര സ്നേഹിച്ചാലും പഴയ ജിപ്സി ഒരു ലെജൻഡാണ്.,AI,AI
MAL_HUAI_TE_154,വേറൊരു കമ്പനി കണ്ടിട്ടും ഇത്ര എളുപ്പത്തിൽ വിൽക്കുന്ന കാറുകൾ മാരുതിയിൽ മാത്രം കിട്ടും.,AI,AI
MAL_HUAI_TE_155,എനിക്ക് 2015 മോഡൽ ഡ്യൂക്ക് 390യും 2023 മോഡൽ അഡ്വഞ്ചർ 390യും ഉണ്ട്... ബൈക്ക് കിടിലം ആണെങ്കിലും ഹെഡ്‌ലൈറ്റ് നോക്കി ചുമ്മാ പണ്ടത്തെ ഫീൽ തന്നെ.,AI,HUMAN
